0.63636,0.4,0.4,-0.17049,-0.9148,-0.75281,-0.81716,-0.63641,0.069149,-0.13485
0.63636,0.4,0.6,-0.14743,-0.89723,-0.70264,-0.79175,-0.77362,0.087832,-0.60752
0.63636,0.4,0.8,-0.13805,-0.89267,-0.79241,-0.83894,-0.92702,0.10648,-0.82036
0.63636,0.4,1,-0.13917,-0.85574,-1,-1,-0.80514,0.13857,-0.98527
0.63636,0.46667,-1,-0.010462,-0.5607,-0.80858,-0.84059,-0.73214,0.47847,-0.63583
0.63636,0.46667,-0.8,0.010682,-0.5914,-0.74092,-0.82673,-0.8446,0.49111,-0.28179
0.63636,0.46667,-0.6,0.033162,-0.62738,-0.57855,-0.75511,-0.82432,0.48435,-0.02024
0.63636,0.46667,-0.4,0.049448,-0.65905,-0.73201,-0.82112,-0.83041,0.4687,0.17404
0.63636,0.46667,-0.2,0.060095,-0.6902,-0.59802,-0.78878,-0.80088,0.44034,0.26526
0.63636,0.46667,0,0.057578,-0.71262,-0.24752,-0.66271,-0.78893,0.41309,0.14832
0.63636,0.46667,0.2,0.059311,-0.72348,0.1736,-0.51782,-0.76643,0.39225,0.082178
0.63636,0.46667,0.4,0.051138,-0.73836,-0.31947,-0.69142,-0.7839,0.38815,-0.22015
0.63636,0.46667,0.6,0.012958,-0.77921,-0.71353,-0.78845,-0.82391,0.38271,-0.5017
0.63636,0.46667,0.8,0.019467,-0.74401,-0.70891,-0.82508,-0.8055,0.38113,-0.8722
0.63636,0.46667,1,0.029308,-0.69819,-1,-1,-0.91106,0.40005,-0.98352
0.63636,0.53333,-1,-0.10047,-0.74735,-0.089768,-0.54455,-0.81141,0.48481,-0.63235
0.63636,0.53333,-0.8,-0.024226,-0.78168,0.55313,-0.071287,-0.92016,0.48379,-0.35617
0.63636,0.53333,-0.6,0.00057332,-0.80018,-0.21122,-0.59736,-0.77055,0.47438,-0.058674
0.63636,0.53333,-0.4,-0.03202,-0.83627,-0.46568,-0.71815,-0.74678,0.46128,0.1129
0.63636,0.53333,-0.2,-0.039788,-0.84753,-0.51353,-0.72475,-0.65713,0.4255,0.16161
0.63636,0.53333,0,-0.020769,-0.84437,-0.63267,-0.73498,-0.68173,0.37904,0.20502
0.63636,0.53333,0.2,-0.053875,-0.86433,-0.21848,-0.51122,-0.78164,0.34559,-0.074838
0.63636,0.53333,0.4,-0.083287,-0.87077,0.015842,-0.3571,-0.81149,0.32483,-0.41848
0.63636,0.53333,0.6,-0.085045,-0.86872,-0.67096,-0.75083,-0.75626,0.31327,-0.54048
0.63636,0.53333,0.8,-0.075639,-0.83556,-0.83993,-0.85776,-0.8102,0.32026,-0.91885
0.63636,0.53333,1,-0.043818,-0.77755,-1,-1,-0.75696,0.32331,-0.98505
0.63636,0.6,-1,0.18104,-0.53807,0.83168,0.17228,-0.71926,0.25119,-0.88437
0.63636,0.6,-0.8,0.20102,-0.55367,0.92442,0.48548,-0.79979,0.26669,-0.79286
0.63636,0.6,-0.6,0.21482,-0.56688,0.92343,0.59736,-0.817,0.27734,-0.75003
0.63636,0.6,-0.4,0.24391,-0.57685,0.96304,0.7132,-0.75665,0.26939,-0.58444
0.63636,0.6,-0.2,0.20923,-0.64822,0.9429,0.73036,-0.63186,0.24759,-0.27059
0.63636,0.6,0,0.23676,-0.61379,0.81935,0.6123,-0.69761,0.2303,-0.30312
0.63636,0.6,0.2,0.27102,-0.57447,0.025412,-0.12244,-0.75272,0.22971,-0.3119
0.63636,0.6,0.4,0.2661,-0.60779,-0.55313,-0.65182,-0.79194,0.22342,-0.36212
0.63636,0.6,0.6,0.256,-0.62161,0.088778,-0.09604,-0.71875,0.24311,-0.59912
0.63636,0.6,0.8,0.21068,-0.61649,-0.82508,-0.86073,-0.6846,0.27202,-0.83408
0.63636,0.6,1,0.1638,-0.60495,-1,-1,-0.73105,0.31505,-0.98545
0.63636,0.66667,-1,0.095956,-0.53922,-0.81815,-0.83894,-0.68573,0.51271,-0.67036
0.63636,0.66667,-0.8,0.079528,-0.66843,-0.75182,-0.80231,-0.8785,0.5451,-0.33873
0.63636,0.66667,-0.6,0.075708,-0.71338,-0.73465,-0.79538,-0.65196,0.54314,-0.064388
0.63636,0.66667,-0.4,0.10132,-0.70412,-0.74092,-0.81386,-0.63059,0.5437,0.12439
0.63636,0.66667,-0.2,0.077153,-0.73236,-0.75412,-0.82442,-0.59354,0.51685,0.21753
0.63636,0.66667,0,0.069949,-0.75062,-0.80891,-0.84224,-0.67833,0.48133,0.19791
0.63636,0.66667,0.2,0.053181,-0.77045,-0.77294,-0.82574,-0.7837,0.45445,0.05087
0.63636,0.66667,0.4,0.035787,-0.7862,-0.76667,-0.8165,-0.77824,0.43349,-0.1831
0.63636,0.66667,0.6,0.031757,-0.78663,-0.77842,-0.81803,-0.76919,0.42795,-0.49994
0.63636,0.66667,0.8,0.021743,-0.76619,-0.85479,-0.87591,-0.86137,0.42883,-0.86465
0.63636,0.66667,1,0.042296,-0.70636,-1,-1,-0.90932,0.44822,-0.98797
0.63636,0.73333,-1,-0.21422,-0.80512,-0.54026,-0.78845,-0.73291,0.46638,-0.67713
0.63636,0.73333,-0.8,-0.19419,-0.85591,-0.76073,-0.81419,-0.92153,0.46526,-0.3868
0.63636,0.73333,-0.6,-0.12901,-0.857,-0.75578,-0.81254,-0.79212,0.44795,-0.055521
0.63636,0.73333,-0.4,-0.25053,-0.91913,-0.80099,-0.83498,-0.63251,0.42176,0.14269
0.63636,0.73333,-0.2,-0.22156,-0.91672,-0.79868,-0.84059,-0.65713,0.38,0.22909
0.63636,0.73333,0,-0.14282,-0.90501,-0.78548,-0.83498,-0.78133,0.32795,0.19177
0.63636,0.73333,0.2,-0.16472,-0.91858,-0.59967,-0.72211,-0.75994,0.29273,0.0092745
0.63636,0.73333,0.4,-0.20099,-0.92384,-0.011881,-0.43696,-0.82284,0.27737,-0.43674
0.63636,0.73333,0.6,-0.20677,-0.93148,-0.33168,-0.61089,-0.88557,0.26214,-0.50372
0.63636,0.73333,0.8,-0.1932,-0.91061,-0.37888,-0.62145,-0.77752,0.25737,-0.86513
0.63636,0.73333,1,-0.1602,-0.86292,-1,-1,-0.6639,0.2516,-0.98667
0.63636,0.8,-1,-0.089477,-0.77499,0.81749,0.31155,-0.76705,0.23777,-0.92797
0.63636,0.8,-0.8,-0.071898,-0.79612,0.97162,0.8802,-0.84841,0.25343,-0.73569
0.63636,0.8,-0.6,-0.045081,-0.81036,0.98482,0.93036,-0.90852,0.24159,-0.57251
0.63636,0.8,-0.4,0.020648,-0.80688,0.98317,0.92409,-0.91089,0.21994,-0.32081
0.63636,0.8,-0.2,-0.011328,-0.84657,0.97129,0.87294,-0.8225,0.1892,-0.26124
0.63636,0.8,0,-0.030464,-0.85319,0.99637,0.94851,-0.81476,0.16801,-0.40236
0.63636,0.8,0.2,-0.059884,-0.87295,0.84323,0.4561,-0.77699,0.15543,-0.22504
0.63636,0.8,0.4,-0.027562,-0.86672,0.083828,-0.40693,-0.75842,0.15297,-0.28815
0.63636,0.8,0.6,-0.036559,-0.8563,-0.090758,-0.45644,-0.84261,0.15232,-0.69502
0.63636,0.8,0.8,-0.030175,-0.8247,-0.38185,-0.72244,-0.876,0.16532,-0.9338
0.63636,0.8,1,0.0033796,-0.78587,-1,-1,-0.78019,0.17499,-0.98744
0.63636,0.86667,-1,0.20348,-0.5294,-0.21716,-0.39472,-0.38135,0.24139,-0.84364
0.63636,0.86667,-0.8,0.27211,-0.53281,-0.60099,-0.69241,-0.72179,0.25403,-0.42625
0.63636,0.86667,-0.6,0.23785,-0.65385,-0.25809,-0.46931,-0.77696,0.25033,0.02007
0.63636,0.86667,-0.4,0.17996,-0.70514,0.28779,0.050164,-0.66333,0.25676,-0.22392
0.63636,0.86667,-0.2,0.21234,-0.66928,0.30462,0.075907,-0.51739,0.25339,-0.27209
0.63636,0.86667,0,0.1639,-0.7166,-0.25941,-0.40726,-0.56642,0.23699,-0.35961
0.63636,0.86667,0.2,0.12427,-0.76446,-0.59597,-0.69776,-0.54052,0.22115,0.013123
0.63636,0.86667,0.4,0.13954,-0.75667,-0.75446,-0.80066,-0.39277,0.23299,-0.21729
0.63636,0.86667,0.6,0.089498,-0.77956,-0.76828,-0.80615,-0.47362,0.26191,-0.51089
0.63636,0.86667,0.8,0.1254,-0.7327,-0.84818,-0.87294,-0.78982,0.29431,-0.86508
0.63636,0.86667,1,0.21524,-0.58046,-1,-1,-0.74439,0.33844,-0.98629
0.63636,0.93333,-1,0.38272,0.31303,0.24092,-0.32937,-0.93067,0.39239,-0.7973
0.63636,0.93333,-0.8,0.34292,-0.094771,0.1736,-0.33069,-0.93135,0.39854,-0.58359
0.63636,0.93333,-0.6,0.26704,-0.4721,-0.16337,-0.59472,-0.91292,0.37947,-0.14515
0.63636,0.93333,-0.4,0.23741,-0.61635,0.37954,-0.32607,-0.789,0.35029,0.086963
0.63636,0.93333,-0.2,0.20047,-0.69504,0.43234,-0.028713,-0.66937,0.30895,-0.053441
0.63636,0.93333,0,0.11982,-0.74729,0.82937,0.33135,-0.57148,0.26877,-0.39862
0.63636,0.93333,0.2,0.11658,-0.75087,0.91287,0.48449,-0.7062,0.23536,-0.46982
0.63636,0.93333,0.4,0.25464,-0.62488,0.94158,0.56502,-0.67755,0.21336,-0.62439
0.63636,0.93333,0.6,0.38036,-0.48101,0.9462,0.68152,-0.71733,0.19904,-0.76806
0.63636,0.93333,0.8,0.35597,-0.46818,-0.13465,-0.56964,-0.83587,0.18199,-0.94777
0.63636,0.93333,1,0.28181,-0.49797,-1,-1,-0.72701,0.17223,-0.98744
0.63636,1,-1,-0.050219,-0.80283,-0.41419,-0.70198,-0.35598,-0.12844,-0.65867
0.63636,1,-0.8,0.023148,-0.77821,-0.73795,-0.77822,-0.79793,-0.10172,-0.38878
0.63636,1,-0.6,-0.10469,-0.85435,-0.76304,-0.80924,-0.35025,-0.11665,-0.074943
0.63636,1,-0.4,-0.1257,-0.87786,-0.78779,-0.82277,-0.48745,-0.11799,0.11171
0.63636,1,-0.2,-0.13039,-0.89061,-0.79802,-0.83333,-0.77053,-0.12427,0.19287
0.63636,1,0,-0.12516,-0.89501,-0.7992,-0.83603,-0.7669,-0.15003,0.15036
0.63636,1,0.2,-0.09896,-0.88561,-0.70396,-0.79571,-0.67534,-0.15449,0.016791
0.63636,1,0.4,-0.078864,-0.87603,-0.59868,-0.72871,-0.75827,-0.14052,-0.2156
0.63636,1,0.6,-0.062108,-0.86085,-0.62574,-0.75743,-0.80662,-0.12426,-0.53012
0.63636,1,0.8,-0.044378,-0.82751,-0.70495,-0.82706,-0.74384,-0.102,-0.8641
0.63636,1,1,-0.10067,-0.81913,-1,-1,-0.54848,-0.063601,-0.98653
0.81818,-1,-1,0.16484,-0.24956,0.27723,-0.3264,-0.81279,0.076272,-0.76042
0.81818,-1,-0.8,0.1694,-0.2591,-0.58185,-0.65677,-0.86546,0.085047,-0.69774
0.81818,-1,-0.6,0.16332,-0.34724,-0.54489,-0.67426,-0.87637,0.063833,-0.33571
0.81818,-1,-0.4,0.16787,-0.46038,-0.62805,-0.72508,-0.81495,0.03581,0.05295
0.81818,-1,-0.2,0.16004,-0.54598,-0.51419,-0.69802,-0.7414,-0.0020481,0.14832
0.81818,-1,0,0.15577,-0.56683,-0.55347,-0.73795,-0.69207,-0.044803,0.10716
0.81818,-1,0.2,0.14262,-0.62191,-0.38515,-0.63003,-0.65317,-0.068562,-0.018215
0.81818,-1,0.4,0.14381,-0.59044,-0.13333,-0.40891,-0.61048,-0.064206,-0.47217
0.81818,-1,0.6,0.14431,-0.57421,-0.044554,-0.31782,-0.67217,-0.052987,-0.71884
0.81818,-1,0.8,0.15935,-0.50537,-0.56271,-0.6495,-0.64103,-0.024259,-0.95697
0.81818,-1,1,0.16065,-0.50089,-1,-1,-0.67814,0.0094213,-0.98607
0.81818,-0.93333,-1,0.36864,0.1621,0.11155,-0.32211,-0.97446,0.45812,-0.73765
0.81818,-0.93333,-0.8,0.36616,0.030795,-0.46832,-0.60363,-0.81552,0.49888,-0.58573
0.81818,-0.93333,-0.6,0.34468,-0.05248,-0.035974,-0.26172,-0.78062,0.53043,-0.43146
0.81818,-0.93333,-0.4,0.30358,-0.22195,-0.76205,-0.80429,-0.8212,0.53653,0.028409
0.81818,-0.93333,-0.2,0.264,-0.36181,-0.8198,-0.84158,-0.81787,0.523,0.13719
0.81818,-0.93333,0,0.2455,-0.41771,-0.80297,-0.83366,-0.78437,0.51136,0.10466
0.81818,-0.93333,0.2,0.2296,-0.43062,-0.75083,-0.80033,-0.79225,0.51423,-0.17411
0.81818,-0.93333,0.4,0.21636,-0.46445,-0.62541,-0.74026,-0.74306,0.53498,-0.25416
0.81818,-0.93333,0.6,0.21313,-0.4225,-0.73564,-0.77558,-0.81912,0.55821,-0.75561
0.81818,-0.93333,0.8,0.21446,-0.37129,-0.77129,-0.8165,-0.91358,0.56694,-0.91705
0.81818,-0.93333,1,0.21951,-0.30598,-1,-1,-0.96408,0.5873,-0.98793
0.81818,-0.86667,-1,0.040318,-0.43801,-0.82376,-0.8396,-0.86298,0.72122,-0.72681
0.81818,-0.86667,-0.8,0.045909,-0.5709,-0.80264,-0.82607,-0.97467,0.73161,-0.39751
0.81818,-0.86667,-0.6,0.056125,-0.63154,-0.77756,-0.81386,-0.8826,0.7315,-0.11071
0.81818,-0.86667,-0.4,0.03333,-0.68877,-0.79769,-0.82904,-0.79791,0.73412,0.085701
0.81818,-0.86667,-0.2,-0.017838,-0.75055,-0.81848,-0.8429,-0.78442,0.71809,0.17586
0.81818,-0.86667,0,-0.063169,-0.79395,-0.79538,-0.83432,-0.80593,0.69515,0.14439
0.81818,-0.86667,0.2,-0.12124,-0.82702,-0.7769,-0.82673,-0.8271,0.68456,0.000327
0.81818,-0.86667,0.4,-0.21547,-0.86457,-0.78878,-0.82574,-0.82519,0.68043,-0.24522
0.81818,-0.86667,0.6,-0.22721,-0.86412,-0.77096,-0.81749,-0.85356,0.68013,-0.56757
0.81818,-0.86667,0.8,-0.24055,-0.83819,-0.88185,-0.89835,-0.85639,0.6924,-0.89864
0.81818,-0.86667,1,-0.25436,-0.80325,-1,-1,-0.84172,0.70849,-0.98674
0.81818,-0.8,-1,-0.070708,-0.57009,-0.81749,-0.83894,-0.65459,0.69993,-0.75158
0.81818,-0.8,-0.8,-0.10114,-0.70076,-0.77888,-0.81947,-0.8383,0.69786,-0.40682
0.81818,-0.8,-0.6,-0.083455,-0.72887,-0.67723,-0.78878,-0.88628,0.69116,-0.12291
0.81818,-0.8,-0.4,-0.094447,-0.76676,-0.78449,-0.82376,-0.84816,0.66512,0.047694
0.81818,-0.8,-0.2,-0.075803,-0.77501,-0.81584,-0.83993,-0.85003,0.62148,0.12429
0.81818,-0.8,0,0.02076,-0.7414,-0.78581,-0.82409,-0.86301,0.56621,0.089823
0.81818,-0.8,0.2,0.057858,-0.73954,-0.47096,-0.7,-0.81807,0.52712,-0.058192
0.81818,-0.8,0.4,0.060983,-0.73313,-0.7769,-0.81914,-0.74974,0.50611,-0.28323
0.81818,-0.8,0.6,0.072868,-0.73029,-0.74984,-0.80825,-0.74073,0.49448,-0.5968
0.81818,-0.8,0.8,0.081735,-0.6723,-0.8099,-0.87591,-0.69101,0.49332,-0.89631
0.81818,-0.8,1,0.045292,-0.63933,-1,-1,-0.71369,0.50554,-0.98601
0.81818,-0.73333,-1,0.072212,-0.45136,-0.24455,-0.56502,-0.69253,0.41524,-0.86976
0.81818,-0.73333,-0.8,0.087817,-0.51109,-0.3099,-0.56568,-0.8475,0.41856,-0.63005
0.81818,-0.73333,-0.6,0.095551,-0.58008,0.59043,0.09637,-0.94283,0.40301,-0.46885
0.81818,-0.73333,-0.4,0.080105,-0.6275,0.73531,0.25313,-0.80932,0.38437,-0.24369
0.81818,-0.73333,-0.2,0.10801,-0.60952,0.87855,0.53597,-0.78099,0.35595,-0.45496
0.81818,-0.73333,0,0.25138,-0.48651,0.88119,0.48119,-0.72673,0.31077,-0.63616
0.81818,-0.73333,0.2,0.32567,-0.36935,0.92838,0.66502,-0.67919,0.27788,-0.76607
0.81818,-0.73333,0.4,0.32616,-0.42882,0.67393,0.37327,-0.79453,0.24677,-0.28942
0.81818,-0.73333,0.6,0.32427,-0.47152,-0.35115,-0.54422,-0.89911,0.2339,-0.55595
0.81818,-0.73333,0.8,0.31565,-0.36908,-0.83333,-0.8637,-0.95469,0.23615,-0.95446
0.81818,-0.73333,1,0.32606,-0.26243,-1,-1,-0.76589,0.2389,-0.98715
0.81818,-0.66667,-1,0.19165,-0.36549,-0.82673,-0.83861,-0.52718,0.19729,-0.80006
0.81818,-0.66667,-0.8,0.19548,-0.47715,-0.79406,-0.83201,-0.74666,0.1987,-0.43754
0.81818,-0.66667,-0.6,0.21556,-0.52378,-0.72772,-0.81881,-0.77231,0.19154,-0.13461
0.81818,-0.66667,-0.4,0.20259,-0.55759,-0.1637,-0.54885,-0.77721,0.17773,-0.030351
0.81818,-0.66667,-0.2,0.17849,-0.59718,-0.26898,-0.53465,-0.71181,0.15295,0.022589
0.81818,-0.66667,0,0.15811,-0.61075,-0.38779,-0.50693,-0.82927,0.13146,-0.34383
0.81818,-0.66667,0.2,0.12647,-0.67126,-0.33828,-0.49802,-0.77924,0.10271,-0.097861
0.81818,-0.66667,0.4,0.070747,-0.72686,-0.27063,-0.44917,-0.49155,0.10218,-0.17515
0.81818,-0.66667,0.6,0.052939,-0.71817,-0.30971,-0.51885,-0.41277,0.11966,-0.53679
0.81818,-0.66667,0.8,0.038637,-0.68249,-0.85545,-0.88647,-0.4275,0.14364,-0.91475
0.81818,-0.66667,1,0.059405,-0.63103,-1,-1,-0.48279,0.17418,-0.98583
0.81818,-0.6,-1,0.060337,-0.47146,-0.81848,-0.83795,-0.94286,0.5302,-0.77038
0.81818,-0.6,-0.8,0.051638,-0.56088,-0.80302,-0.82421,-0.80157,0.5773,-0.45005
0.81818,-0.6,-0.6,0.027446,-0.60713,-0.78218,-0.81584,-0.79181,0.60438,-0.17108
0.81818,-0.6,-0.4,0.012837,-0.64066,-0.77162,-0.81122,-0.81396,0.6092,0.014545
0.81818,-0.6,-0.2,-0.02567,-0.69543,-0.82079,-0.84158,-0.76083,0.59876,0.10246
0.81818,-0.6,0,-0.033205,-0.71275,-0.81386,-0.83762,-0.76226,0.5738,0.0744
0.81818,-0.6,0.2,-0.021066,-0.70352,-0.79109,-0.8264,-0.80053,0.56168,-0.065446
0.81818,-0.6,0.4,-0.0029356,-0.68856,-0.80264,-0.82508,-0.79781,0.56228,-0.30648
0.81818,-0.6,0.6,0.0090395,-0.67235,-0.79505,-0.82772,-0.85063,0.58116,-0.61551
0.81818,-0.6,0.8,0.02017,-0.62245,-0.89472,-0.91122,-0.914,0.6159,-0.92014
0.81818,-0.6,1,0.016656,-0.56724,-1,-1,-0.95876,0.64493,-0.98819
0.81818,-0.53333,-1,-0.049926,-0.46625,-0.82475,-0.84257,-0.7901,0.77276,-0.76478
0.81818,-0.53333,-0.8,-0.062781,-0.60459,-0.81023,-0.83201,-0.84966,0.77961,-0.44478
0.81818,-0.53333,-0.6,-0.023812,-0.65807,-0.77195,-0.80891,-0.87757,0.77635,-0.17774
0.81818,-0.53333,-0.4,0.015165,-0.65168,-0.75248,-0.80594,-0.79124,0.76897,0.019076
0.81818,-0.53333,-0.2,0.019122,-0.68406,-0.78935,-0.8269,-0.75201,0.7457,0.11223
0.81818,-0.53333,0,0.0040693,-0.71444,-0.7264,-0.81089,-0.79416,0.71893,0.072081
0.81818,-0.53333,0.2,-0.017109,-0.73286,-0.59571,-0.7561,-0.83653,0.70044,-0.08388
0.81818,-0.53333,0.4,-0.053082,-0.75992,-0.37855,-0.68251,-0.8535,0.69068,-0.29799
0.81818,-0.53333,0.6,-0.10074,-0.77643,-0.32541,-0.65248,-0.95357,0.68245,-0.66067
0.81818,-0.53333,0.8,-0.10307,-0.72684,-0.84885,-0.87426,-0.92395,0.6769,-0.94877
0.81818,-0.53333,1,-0.092309,-0.68589,-1,-1,-0.89694,0.68274,-0.98847
0.81818,-0.46667,-1,-0.22563,-0.72935,-0.82112,-0.84422,-0.89004,0.59254,-0.76692
0.81818,-0.46667,-0.8,-0.23237,-0.78926,-0.81023,-0.83465,-0.93817,0.59722,-0.44688
0.81818,-0.46667,-0.6,-0.14581,-0.78776,-0.78944,-0.82079,-0.87304,0.57565,-0.17411
0.81818,-0.46667,-0.4,-0.13955,-0.80431,-0.7703,-0.81617,-0.81557,0.55862,0.021388
0.81818,-0.46667,-0.2,-0.13233,-0.82135,-0.81518,-0.84257,-0.83213,0.52498,0.10874
0.81818,-0.46667,0,-0.15065,-0.8517,-0.80132,-0.83696,-0.80651,0.47539,0.083768
0.81818,-0.46667,0.2,-0.18135,-0.87282,-0.76205,-0.82508,-0.8269,0.44598,-0.059884
0.81818,-0.46667,0.4,-0.16653,-0.86972,-0.78383,-0.82541,-0.78999,0.43658,-0.30398
0.81818,-0.46667,0.6,-0.17171,-0.85935,-0.78416,-0.82673,-0.78744,0.44245,-0.61731
0.81818,-0.46667,0.8,-0.15306,-0.81439,-0.90231,-0.91584,-0.76093,0.44945,-0.92359
0.81818,-0.46667,1,-0.11907,-0.75276,-1,-1,-0.68865,0.4639,-0.98693
0.81818,-0.4,-1,-0.1351,-0.68521,-0.8297,-0.8462,-0.68688,0.56688,-0.77684
0.81818,-0.4,-0.8,-0.12138,-0.75433,-0.80759,-0.8297,-0.80892,0.58895,-0.4622
0.81818,-0.4,-0.6,-0.095344,-0.79515,-0.77836,-0.81101,-0.80619,0.61053,-0.19581
0.81818,-0.4,-0.4,-0.029183,-0.74513,-0.77096,-0.81386,-0.67202,0.62836,-0.0012663
0.81818,-0.4,-0.2,0.068402,-0.6945,-0.81155,-0.83663,-0.58697,0.60504,0.08932
0.81818,-0.4,0,0.078515,-0.699,-0.79637,-0.83399,-0.65005,0.5823,0.052845
0.81818,-0.4,0.2,0.11156,-0.68018,-0.76865,-0.8231,-0.61625,0.56959,-0.093135
0.81818,-0.4,0.4,0.12044,-0.66531,-0.79295,-0.82248,-0.62663,0.56961,-0.32253
0.81818,-0.4,0.6,0.13586,-0.62772,-0.68845,-0.75776,-0.59632,0.58296,-0.61835
0.81818,-0.4,0.8,0.1477,-0.56409,-0.77162,-0.82904,-0.75213,0.61002,-0.93085
0.81818,-0.4,1,0.11213,-0.56024,-1,-1,-0.77304,0.64577,-0.98628
0.81818,-0.33333,-1,0.028123,-0.27477,-0.82904,-0.84521,-0.85578,0.70139,-0.7883
0.81818,-0.33333,-0.8,0.046223,-0.40528,-0.77492,-0.80495,-0.94211,0.70606,-0.50487
0.81818,-0.33333,-0.6,0.078178,-0.41506,-0.76766,-0.80231,-0.87653,0.6979,-0.22585
0.81818,-0.33333,-0.4,0.089054,-0.45601,-0.76403,-0.81353,-0.80078,0.68026,-0.019985
0.81818,-0.33333,-0.2,0.083575,-0.51657,-0.77954,-0.82442,-0.81868,0.64618,0.056912
0.81818,-0.33333,0,0.084192,-0.54326,-0.7505,-0.80858,-0.7948,0.60162,0.011702
0.81818,-0.33333,0.2,0.11006,-0.54926,-0.75743,-0.81452,-0.82877,0.56645,-0.1265
0.81818,-0.33333,0.4,0.12267,-0.53643,-0.79043,-0.82046,-0.78999,0.54442,-0.3421
0.81818,-0.33333,0.6,0.12141,-0.5426,-0.69934,-0.81353,-0.73943,0.53966,-0.62672
0.81818,-0.33333,0.8,0.11527,-0.47468,-0.79868,-0.88482,-0.6898,0.53715,-0.91361
0.81818,-0.33333,1,0.11522,-0.411,-1,-1,-0.74771,0.54272,-0.98737
0.81818,-0.26667,-1,-0.0095007,-0.58431,-0.83696,-0.85248,-0.62701,0.42001,-0.7925
0.81818,-0.26667,-0.8,0.034723,-0.582,-0.81023,-0.8297,-0.93097,0.41891,-0.48894
0.81818,-0.26667,-0.6,0.08899,-0.58279,-0.79769,-0.82244,-0.81854,0.40618,-0.21172
0.81818,-0.26667,-0.4,0.058138,-0.68259,-0.76898,-0.81485,-0.70685,0.38462,-0.012736
0.81818,-0.26667,-0.2,-0.0010303,-0.75794,-0.80165,-0.83201,-0.70276,0.34173,0.075914
0.81818,-0.26667,0,-0.050293,-0.79829,-0.80363,-0.83564,-0.74235,0.30001,0.044961
0.81818,-0.26667,0.2,-0.096318,-0.82499,-0.76733,-0.82046,-0.76862,0.26762,-0.098492
0.81818,-0.26667,0.4,-0.11277,-0.82926,-0.7868,-0.82442,-0.7984,0.24605,-0.33487
0.81818,-0.26667,0.6,-0.10366,-0.81283,-0.77756,-0.82376,-0.81408,0.24205,-0.64103
0.81818,-0.26667,0.8,-0.090904,-0.76435,-0.90957,-0.92277,-0.817,0.2466,-0.93248
0.81818,-0.26667,1,-0.071656,-0.70054,-1,-1,-0.75773,0.26258,-0.98781
0.81818,-0.2,-1,0.0056556,-0.62245,0.22079,-0.1901,-0.46819,0.30028,-0.86177
0.81818,-0.2,-0.8,0.050543,-0.60016,0.8033,0.26403,-0.53723,0.32993,-0.77532
0.81818,-0.2,-0.6,0.050125,-0.61246,0.91518,0.57723,-0.53012,0.34284,-0.6986
0.81818,-0.2,-0.4,0.073148,-0.63118,-0.12277,-0.36469,-0.74425,0.3502,-0.19064
0.81818,-0.2,-0.2,0.069294,-0.6584,-0.35479,-0.49736,-0.76771,0.32292,0.0086866
0.81818,-0.2,0,0.02558,-0.69609,-0.53465,-0.63597,-0.62494,0.29606,-0.063996
0.81818,-0.2,0.2,-0.0037244,-0.71207,-0.7231,-0.77558,-0.18048,0.28094,-0.063691
0.81818,-0.2,0.4,-0.061462,-0.75174,-0.54984,-0.66667,-0.29729,0.29056,-0.26352
0.81818,-0.2,0.6,-0.088192,-0.75415,-0.8033,-0.83201,-0.32834,0.30064,-0.6204
0.81818,-0.2,0.8,-0.069346,-0.70016,-0.92046,-0.93003,-0.51123,0.31535,-0.92668
0.81818,-0.2,1,-0.059505,-0.66288,-1,-1,-0.56348,0.34403,-0.98654
0.81818,-0.13333,-1,-0.14181,-0.69615,-0.8462,-0.86139,-0.85352,0.3085,-0.82958
0.81818,-0.13333,-0.8,-0.10129,-0.75822,-0.81353,-0.83498,-0.89076,0.31322,-0.49933
0.81818,-0.13333,-0.6,-0.093257,-0.78293,-0.79439,-0.82079,-0.30788,0.3112,-0.21495
0.81818,-0.13333,-0.4,-0.045672,-0.77881,-0.78119,-0.8231,-0.22187,0.30292,-0.018477
0.81818,-0.13333,-0.2,0.010423,-0.76702,-0.77525,-0.82541,-0.30219,0.27719,0.073922
0.81818,-0.13333,0,0.020954,-0.77644,-0.65875,-0.75578,-0.47949,0.26142,0.061059
0.81818,-0.13333,0.2,0.009837,-0.78906,-0.58218,-0.76832,-0.35217,0.24134,-0.075916
0.81818,-0.13333,0.4,0.01201,-0.76785,-0.3868,-0.59109,-0.19004,0.2376,-0.51907
0.81818,-0.13333,0.6,-0.0018751,-0.76128,-0.69109,-0.76601,-0.26986,0.25112,-0.78431
0.81818,-0.13333,0.8,-0.010134,-0.75614,-0.90132,-0.9165,-0.56327,0.26299,-0.92884
0.81818,-0.13333,1,0.0020605,-0.72229,-1,-1,-0.85084,0.27856,-0.98888
0.81818,-0.066667,-1,-0.12915,-0.77423,-0.13234,-0.44323,-0.75495,0.29711,-0.72995
0.81818,-0.066667,-0.8,-0.14515,-0.80716,-0.56714,-0.65399,-0.85616,0.32031,-0.62655
0.81818,-0.066667,-0.6,-0.21002,-0.87953,-0.78218,-0.81485,-0.8198,0.32043,-0.21596
0.81818,-0.066667,-0.4,-0.20297,-0.8902,-0.74818,-0.80594,-0.78265,0.30973,-0.020781
